link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S1877050924025158,https://www.sciencedirect.com/science/article/pii/S1877050924025158/pdfft?md5=ea4f74f08f21a6aa71c00d6c794b61b3&pid=1-s2.0-S1877050924025158-main.pdf,LLM-based methods for the creation of unit tests in game development,https://doi.org/10.1016/j.procs.2024.09.473
https://www.sciencedirect.com/science/article/pii/S0164121225001992,,Enhancing large language models for text-to-testcase generation,https://doi.org/10.1016/j.jss.2025.112531
https://www.sciencedirect.com/science/article/pii/S0167642324001345,,A systematic literature review on dynamic testing of blockchain oriented software,https://doi.org/10.1016/j.scico.2024.103211
https://www.sciencedirect.com/science/article/pii/S0164121224003108,,Refining software defect prediction through attentive neural models for code understanding,https://doi.org/10.1016/j.jss.2024.112266
https://www.sciencedirect.com/science/article/pii/S0950584924002349,,Redefining crowdsourced test report prioritization: An innovative approach with large language model,https://doi.org/10.1016/j.infsof.2024.107629
https://www.sciencedirect.com/science/article/pii/S2665963824000757,https://www.sciencedirect.com/science/article/pii/S2665963824000757/pdfft?md5=3c9a3983d98fc59aa765e0c83b280c82&pid=1-s2.0-S2665963824000757-main.pdf,BHRAMARI: Bug driven highly reusable automated model for automated test bed generation and integration,https://doi.org/10.1016/j.simpa.2024.100687
https://www.sciencedirect.com/science/article/pii/S0950584925001442,https://www.sciencedirect.com/science/article/pii/S0950584925001442/pdfft?md5=d0615f49fbfb02b687683baf9fbb0281&pid=1-s2.0-S0950584925001442-main.pdf,Still just personal assistants? – A multiple case study of generative AI adoption in software organizations,https://doi.org/10.1016/j.infsof.2025.107805
https://www.sciencedirect.com/science/article/pii/S0950584925000904,https://www.sciencedirect.com/science/article/pii/S0950584925000904/pdfft?md5=df9407b7696979dfc8da6c285d21c130&pid=1-s2.0-S0950584925000904-main.pdf,Copiloting the future: How generative AI transforms Software Engineering,https://doi.org/10.1016/j.infsof.2025.107751
https://www.sciencedirect.com/science/article/pii/S0164121224000141,https://www.sciencedirect.com/science/article/pii/S0164121224000141/pdfft?md5=99fa3f092f530c3340d01251ced7586a&pid=1-s2.0-S0164121224000141-main.pdf,Promoting open science in test-driven software experiments,https://doi.org/10.1016/j.jss.2024.111971
https://www.sciencedirect.com/science/article/pii/S0950584924000739,,Effective test generation using pre-trained Large Language Models and mutation testing,https://doi.org/10.1016/j.infsof.2024.107468
https://www.sciencedirect.com/science/article/pii/S1877050925019647,https://www.sciencedirect.com/science/article/pii/S1877050925019647/pdfft?md5=e53ba70233e74fa77007905dca8b1f73&pid=1-s2.0-S1877050925019647-main.pdf,Research on Preprocessing Techniques for Software Defect Prediction Dataset Based on Hybrid Category Balance and Synthetic Sampling Algorithm,https://doi.org/10.1016/j.procs.2025.05.117
https://www.sciencedirect.com/science/article/pii/S0950584925000928,https://www.sciencedirect.com/science/article/pii/S0950584925000928/pdfft?md5=aa27fac8edcbc0acec1c80edfc6b8eda&pid=1-s2.0-S0950584925000928-main.pdf,A systematic literature review on task recommendation systems for crowdsourced software engineering,https://doi.org/10.1016/j.infsof.2025.107753
https://www.sciencedirect.com/science/article/pii/S092054892400120X,https://www.sciencedirect.com/science/article/pii/S092054892400120X/pdfft?md5=1aeebe19c4ea95d9850576ef0c78add4&pid=1-s2.0-S092054892400120X-main.pdf,The use of large language models for program repair,https://doi.org/10.1016/j.csi.2024.103951
https://www.sciencedirect.com/science/article/pii/S0950584925000977,,Benchmarking large language models for automated labeling: The case of issue report classification,https://doi.org/10.1016/j.infsof.2025.107758
https://www.sciencedirect.com/science/article/pii/S0164121225000561,,Improving the performance of software fault localization with effective coverage data reduction techniques,https://doi.org/10.1016/j.jss.2025.112388
https://www.sciencedirect.com/science/article/pii/S092054892500042X,,Collaboration with Generative AI to improve Requirements Change,https://doi.org/10.1016/j.csi.2025.104013
https://www.sciencedirect.com/science/article/pii/S0950584925001363,https://www.sciencedirect.com/science/article/pii/S0950584925001363/pdfft?md5=5b23191de6a5a380167a7214a521afce&pid=1-s2.0-S0950584925001363-main.pdf,A survey of coverage-guided greybox fuzzing with deep neural models,https://doi.org/10.1016/j.infsof.2025.107797
https://www.sciencedirect.com/science/article/pii/S0950584924001915,,Constructing the graphical structure of expert-based Bayesian networks in the context of software engineering: A systematic mapping study,https://doi.org/10.1016/j.infsof.2024.107586
https://www.sciencedirect.com/science/article/pii/S0164121225000226,,Hierarchical tree-based algorithms for efficient expression parsing and test sequence generation in software models,https://doi.org/10.1016/j.jss.2025.112354
https://www.sciencedirect.com/science/article/pii/S0045790625002095,,TraceAwareness and dual-strategy fuzz testing: Enhancing path coverage and crash localization with stochastic science and large language models,https://doi.org/10.1016/j.compeleceng.2025.110266
https://www.sciencedirect.com/science/article/pii/S016412122400075X,,Research artifacts in software engineering publications: Status and trends,https://doi.org/10.1016/j.jss.2024.112032
https://www.sciencedirect.com/science/article/pii/S2666764925000323,https://www.sciencedirect.com/science/article/pii/S2666764925000323/pdfft?md5=2fc6fd840b403d673ba684ccce5018de&pid=1-s2.0-S2666764925000323-main.pdf,"Integrative innovation of large language models in industries: technologies, applications, and challenges",https://doi.org/10.1016/j.dsm.2025.06.005
https://www.sciencedirect.com/science/article/pii/S0164121225000767,https://www.sciencedirect.com/science/article/pii/S0164121225000767/pdfft?md5=8743c4f2101dff441144300446329779&pid=1-s2.0-S0164121225000767-main.pdf,"IoT systems testing: Taxonomy, empirical findings, and recommendations",https://doi.org/10.1016/j.jss.2025.112408
https://www.sciencedirect.com/science/article/pii/S0950584925000734,,Extensive mutation for testing of word sense disambiguation models,https://doi.org/10.1016/j.infsof.2025.107734
https://www.sciencedirect.com/science/article/pii/S1574013725000437,,Insight into code clone management through refactoring: a systematic literature review,https://doi.org/10.1016/j.cosrev.2025.100767
https://www.sciencedirect.com/science/article/pii/S0164121223003394,,A survey of energy concerns for software engineering,https://doi.org/10.1016/j.jss.2023.111944
https://www.sciencedirect.com/science/article/pii/S0164121225000214,https://www.sciencedirect.com/science/article/pii/S0164121225000214/pdfft?md5=a7639488f3125335311492263682ce74&pid=1-s2.0-S0164121225000214-main.pdf,Automatic instantiation of assurance cases from patterns using large language models,https://doi.org/10.1016/j.jss.2025.112353
https://www.sciencedirect.com/science/article/pii/S0164121225001049,https://www.sciencedirect.com/science/article/pii/S0164121225001049/pdfft?md5=6dc7746c9b18c6c03e623f48047d3797&pid=1-s2.0-S0164121225001049-main.pdf,RAGVA: Engineering retrieval augmented generation-based virtual assistants in practice,https://doi.org/10.1016/j.jss.2025.112436
https://www.sciencedirect.com/science/article/pii/S0950584924002507,,Robustness evaluation of code generation systems via concretizing instructions,https://doi.org/10.1016/j.infsof.2024.107645
https://www.sciencedirect.com/science/article/pii/S2949719125000044,https://www.sciencedirect.com/science/article/pii/S2949719125000044/pdfft?md5=44b97cc8b5f13dba55b52b9cd42a440d&pid=1-s2.0-S2949719125000044-main.pdf,A survey on chatbots and large language models: Testing and evaluation techniques,https://doi.org/10.1016/j.nlp.2025.100128
https://www.sciencedirect.com/science/article/pii/S1566253525004828,,A survey for wearable sensors empowering smart healthcare in the era of large language models,https://doi.org/10.1016/j.inffus.2025.103409
https://www.sciencedirect.com/science/article/pii/S2210650224002013,,When large language model meets optimization,https://doi.org/10.1016/j.swevo.2024.101663
https://www.sciencedirect.com/science/article/pii/S0950584924000107,,Automatic smart contract comment generation via large language models and in-context learning,https://doi.org/10.1016/j.infsof.2024.107405
https://www.sciencedirect.com/science/article/pii/S0950584924002490,https://www.sciencedirect.com/science/article/pii/S0950584924002490/pdfft?md5=00a832bca7111fa0fd6b338b8c263c12&pid=1-s2.0-S0950584924002490-main.pdf,Locating requirements in backlog items: Content analysis and experiments with large language models,https://doi.org/10.1016/j.infsof.2024.107644
https://www.sciencedirect.com/science/article/pii/S016412122400325X,,Integrating neural mutation into mutation-based fault localization: A hybrid approach,https://doi.org/10.1016/j.jss.2024.112281
https://www.sciencedirect.com/science/article/pii/S0164121225001463,,Text–image fusion template for large language model assisted crowdsourcing test aggregation,https://doi.org/10.1016/j.jss.2025.112478
https://www.sciencedirect.com/science/article/pii/S0164121224002760,,"Unveiling the microservices testing methods, challenges, solutions, and solutions gaps: A systematic mapping study",https://doi.org/10.1016/j.jss.2024.112232
https://www.sciencedirect.com/science/article/pii/S0164121224000451,,Few-shot code translation via task-adapted prompt learning,https://doi.org/10.1016/j.jss.2024.112002
https://www.sciencedirect.com/science/article/pii/S0304397524004961,,Generating Java code pairing with ChatGPT,https://doi.org/10.1016/j.tcs.2024.114879
https://www.sciencedirect.com/science/article/pii/S0950584925001387,,A multi-year grey literature review on AI-assisted test automation,https://doi.org/10.1016/j.infsof.2025.107799
https://www.sciencedirect.com/science/article/pii/S2215016125001864,https://www.sciencedirect.com/science/article/pii/S2215016125001864/pdfft?md5=bc0884b834c9ba1346acc52916999b9c&pid=1-s2.0-S2215016125001864-main.pdf,A method for IoT devices test case generation using language models,https://doi.org/10.1016/j.mex.2025.103340
https://www.sciencedirect.com/science/article/pii/S0164121225001104,,Improving distributed learning-based vulnerability detection via multi-modal prompt tuning,https://doi.org/10.1016/j.jss.2025.112442
https://www.sciencedirect.com/science/article/pii/S1877050924014297,https://www.sciencedirect.com/science/article/pii/S1877050924014297/pdfft?md5=5a57c79a94932518fea6b195df721b38&pid=1-s2.0-S1877050924014297-main.pdf,NLP in SMEs for industry 4.0: opportunities and challenges,https://doi.org/10.1016/j.procs.2024.06.186
https://www.sciencedirect.com/science/article/pii/S0164121225000494,https://www.sciencedirect.com/science/article/pii/S0164121225000494/pdfft?md5=624044fdd331b44d8ac6126fe0b5188d&pid=1-s2.0-S0164121225000494-main.pdf,Pytester: Deep reinforcement learning for text-to-testcase generation,https://doi.org/10.1016/j.jss.2025.112381
https://www.sciencedirect.com/science/article/pii/S0167739X2500024X,,Leveraging local and global relationships for corrupted label detection,https://doi.org/10.1016/j.future.2025.107729
https://www.sciencedirect.com/science/article/pii/S0950584924000612,https://www.sciencedirect.com/science/article/pii/S0950584924000612/pdfft?md5=2caccecba96596f84ab96dbd018feef8&pid=1-s2.0-S0950584924000612-main.pdf,The need for more informative defect prediction: A systematic literature review,https://doi.org/10.1016/j.infsof.2024.107456
https://www.sciencedirect.com/science/article/pii/S0957417424023911,,Leveraging Large Language Model ChatGPT for enhanced understanding of end-user emotions in social media feedbacks,https://doi.org/10.1016/j.eswa.2024.125524
https://www.sciencedirect.com/science/article/pii/S095058492500117X,https://www.sciencedirect.com/science/article/pii/S095058492500117X/pdfft?md5=8c743603a72c6c5540112021f2ed94f8&pid=1-s2.0-S095058492500117X-main.pdf,GPTs are not the silver bullet: Performance and challenges of using GPTs for security bug report identification,https://doi.org/10.1016/j.infsof.2025.107778
https://www.sciencedirect.com/science/article/pii/S0164121224001043,https://www.sciencedirect.com/science/article/pii/S0164121224001043/pdfft?md5=19607f6fe310ee1fc9eb83fec563c886&pid=1-s2.0-S0164121224001043-main.pdf,GPTSniffer: A CodeBERT-based classifier to detect source code written by ChatGPT,https://doi.org/10.1016/j.jss.2024.112059
https://www.sciencedirect.com/science/article/pii/S2666827023000750,https://www.sciencedirect.com/science/article/pii/S2666827023000750/pdfft?md5=82dd36b16ed5d43b7a9134111f9ce072&pid=1-s2.0-S2666827023000750-main.pdf,ChatReview: A ChatGPT-enabled natural language processing framework to study domain-specific user reviews,https://doi.org/10.1016/j.mlwa.2023.100522
https://www.sciencedirect.com/science/article/pii/S0167642324000789,,TR-Fuzz: A syntax valid tool for fuzzing C compilers,https://doi.org/10.1016/j.scico.2024.103155
https://www.sciencedirect.com/science/article/pii/S0950584924001939,https://www.sciencedirect.com/science/article/pii/S0950584924001939/pdfft?md5=27c9d63fc2e399aaf9bca863e534bdf1&pid=1-s2.0-S0950584924001939-main.pdf,DeepMig: A transformer-based approach to support coupled library and code migrations,https://doi.org/10.1016/j.infsof.2024.107588
https://www.sciencedirect.com/science/article/pii/S0167404824004620,,Fuzzing drones for anomaly detection: A systematic literature review,https://doi.org/10.1016/j.cose.2024.104157
https://www.sciencedirect.com/science/article/pii/S0950584925000242,,Production and test bug report classification based on transfer learning,https://doi.org/10.1016/j.infsof.2025.107685
https://www.sciencedirect.com/science/article/pii/S0950584925000175,https://www.sciencedirect.com/science/article/pii/S0950584925000175/pdfft?md5=7a5fe6dfdb4a0f8ecb81e0781cb6e9ac&pid=1-s2.0-S0950584925000175-main.pdf,Classification and challenges of non-functional requirements in ML-enabled systems: A systematic literature review,https://doi.org/10.1016/j.infsof.2025.107678
https://www.sciencedirect.com/science/article/pii/S0164121225002225,,Operational Profile-based Test Case Generation for Normative MAS,https://doi.org/10.1016/j.jss.2025.112553
https://www.sciencedirect.com/science/article/pii/S1526149223001649,,Exploring the Latest Applications of OpenAI and ChatGPT: An In-Depth Survey,https://doi.org/10.32604/cmes.2023.030649
https://www.sciencedirect.com/science/article/pii/S0164121223003291,https://www.sciencedirect.com/science/article/pii/S0164121223003291/pdfft?md5=2c05a47d77dd4cdbebf30efb6c41cd02&pid=1-s2.0-S0164121223003291-main.pdf,A survey on machine learning techniques applied to source code,https://doi.org/10.1016/j.jss.2023.111934
https://www.sciencedirect.com/science/article/pii/0098300488900027,,Procedures for creating a benchmarking data set,https://doi.org/10.1016/0098-3004(88)90002-7
https://www.sciencedirect.com/science/article/pii/S1877050925011913,https://www.sciencedirect.com/science/article/pii/S1877050925011913/pdfft?md5=4725f3c9632bfbdd8912fbf3b0676521&pid=1-s2.0-S1877050925011913-main.pdf,Graph-Based Generation and Validation of Use Case Diagrams,https://doi.org/10.1016/j.procs.2025.04.090
https://www.sciencedirect.com/science/article/pii/S0167404825001439,https://www.sciencedirect.com/science/article/pii/S0167404825001439/pdfft?md5=a98d72ba8d06e2596a04d9cde87ac5b7&pid=1-s2.0-S0167404825001439-main.pdf,Automated penetration testing: Formalization and realization,https://doi.org/10.1016/j.cose.2025.104454
https://www.sciencedirect.com/science/article/pii/S016764232500098X,,Random Test Generators Demystified: Differences and Potential for Compiler Reliability,https://doi.org/10.1016/j.scico.2025.103359
https://www.sciencedirect.com/science/article/pii/S0164121224000542,https://www.sciencedirect.com/science/article/pii/S0164121224000542/pdfft?md5=1b4768b9e92dc40fd047c37d6f3db0be&pid=1-s2.0-S0164121224000542-main.pdf,A/B testing: A systematic literature review,https://doi.org/10.1016/j.jss.2024.112011
https://www.sciencedirect.com/science/article/pii/S095058492400082X,https://www.sciencedirect.com/science/article/pii/S095058492400082X/pdfft?md5=63ea9a0df5bff96f324d63b42a81b4cb&pid=1-s2.0-S095058492400082X-main.pdf,Machine learning for requirements engineering (ML4RE): A systematic literature review complemented by practitioners’ voices from Stack Overflow,https://doi.org/10.1016/j.infsof.2024.107477
https://www.sciencedirect.com/science/article/pii/S0950584925000382,,Assessing and improving syntactic adversarial robustness of pre-trained models for code translation,https://doi.org/10.1016/j.infsof.2025.107699
https://www.sciencedirect.com/science/article/pii/S2211285525001387,,Fountain-inspired triboelectric nanogenerator as rotary energy harvester and self-powered intelligent sensor,https://doi.org/10.1016/j.nanoen.2025.110779
https://www.sciencedirect.com/science/article/pii/S0164121224002929,,An empirical study of developers’ challenges in implementing Workflows as Code: A case study on Apache Airflow,https://doi.org/10.1016/j.jss.2024.112248
https://www.sciencedirect.com/science/article/pii/S1568494625001164,,Path analysis for effective fault localization in deep neural networks,https://doi.org/10.1016/j.asoc.2025.112805
https://www.sciencedirect.com/science/article/pii/S0950584923002185,,Towards the definition of a research agenda on mobile application testing based on a tertiary study,https://doi.org/10.1016/j.infsof.2023.107363
https://www.sciencedirect.com/science/article/pii/S0167642324000649,,TerGEC: A graph enhanced contrastive approach for program termination analysis,https://doi.org/10.1016/j.scico.2024.103141
https://www.sciencedirect.com/science/article/pii/S0164121224002243,https://www.sciencedirect.com/science/article/pii/S0164121224002243/pdfft?md5=a39163bbaede6f3d8ae30da169d41fa3&pid=1-s2.0-S0164121224002243-main.pdf,An empirical study on bug severity estimation using source code metrics and static analysis,https://doi.org/10.1016/j.jss.2024.112179
https://www.sciencedirect.com/science/article/pii/S0164121223003011,https://www.sciencedirect.com/science/article/pii/S0164121223003011/pdfft?md5=df31d076fa3090a3260d28b019273b0f&pid=1-s2.0-S0164121223003011-main.pdf,Monitoring tools for DevOps and microservices: A systematic grey literature review,https://doi.org/10.1016/j.jss.2023.111906
https://www.sciencedirect.com/science/article/pii/B9780443405532000071,,1: Introduction to bidirectionality in human–AI collaborative systems,https://doi.org/10.1016/B978-0-44-340553-2.00007-1
https://www.sciencedirect.com/science/article/pii/S2666920X24000201,https://www.sciencedirect.com/science/article/pii/S2666920X24000201/pdfft?md5=4616bc803fdb32f0529e8345c9659d43&pid=1-s2.0-S2666920X24000201-main.pdf,Role of activity-based learning and ChatGPT on students' performance in education,https://doi.org/10.1016/j.caeai.2024.100219
https://www.sciencedirect.com/science/article/pii/S0925231224015170,,H3NI: Non-target-specific node injection attacks on hypergraph neural networks via genetic algorithm,https://doi.org/10.1016/j.neucom.2024.128746
https://www.sciencedirect.com/science/article/pii/S0167404824002992,,SCL-CVD: Supervised contrastive learning for code vulnerability detection via GraphCodeBERT,https://doi.org/10.1016/j.cose.2024.103994
https://www.sciencedirect.com/science/article/pii/S1472811724001757,,Teaching mathematical concepts in management with generative artificial intelligence: The power of human oversight in AI-driven learning,https://doi.org/10.1016/j.ijme.2024.101104
https://www.sciencedirect.com/science/article/pii/S2666920X24001462,https://www.sciencedirect.com/science/article/pii/S2666920X24001462/pdfft?md5=592a13411164ef720f3d1f3cc007b9fc&pid=1-s2.0-S2666920X24001462-main.pdf,Assisting quality assurance of examination tasks: Using a GPT model and Bayesian testing for formative assessment,https://doi.org/10.1016/j.caeai.2024.100343
https://www.sciencedirect.com/science/article/pii/S2590118425000267,,Python’s evolution on Stack Overflow: An empirical analysis of topic trends,https://doi.org/10.1016/j.cola.2025.101340
https://www.sciencedirect.com/science/article/pii/S0164121225001050,,CubeAgent: Efficient query-based video adversarial examples generation through deep reinforcement learning,https://doi.org/10.1016/j.jss.2025.112437
https://www.sciencedirect.com/science/article/pii/S0164121224001936,,BIT: A template-based approach to incremental and bidirectional model-to-text transformation,https://doi.org/10.1016/j.jss.2024.112148
https://www.sciencedirect.com/science/article/pii/S2405896324000016,https://www.sciencedirect.com/science/article/pii/S2405896324000016/pdfft?md5=0ad25c02725ab7f832b1e909885184c7&pid=1-s2.0-S2405896324000016-main.pdf,Natural Language Processing based Auto Generation of Proof Obligations for Formal Verification of Control Requirements in Safety-Critical Systems,https://doi.org/10.1016/j.ifacol.2024.05.001
https://www.sciencedirect.com/science/article/pii/S0957417424017196,,"A systematic review of trimodal affective computing approaches: Text, audio, and visual integration in emotion recognition and sentiment analysis",https://doi.org/10.1016/j.eswa.2024.124852
https://www.sciencedirect.com/science/article/pii/B9780443138782000229,https://www.sciencedirect.com/science/article/pii/B9780443138782000229/pdfft?md5=510a3cc72472f2a0a0acd85f76363894&pid=3-s2.0-B9780443138782000229-main.pdf,Index,https://doi.org/10.1016/B978-0-443-13878-2.00022-9
https://www.sciencedirect.com/science/article/pii/S0007850625001477,https://www.sciencedirect.com/science/article/pii/S0007850625001477/pdfft?md5=6fac4a2905d8d6b658d164569bbecb0f&pid=1-s2.0-S0007850625001477-main.pdf,Developing and leveraging digital twins in engineering design,https://doi.org/10.1016/j.cirp.2025.05.002
https://www.sciencedirect.com/science/article/pii/B9781555580759500156,,9: LONG-LIFE SYSTEMS,https://doi.org/10.1016/B978-1-55558-075-9.50015-6
https://www.sciencedirect.com/science/article/pii/S0094576597001148,,Project Galileo at Jupiter,https://doi.org/10.1016/S0094-5765(97)00114-8
https://www.sciencedirect.com/science/article/pii/S0031320323007148,,"FoodMask: Real-time food instance counting, segmentation and recognition",https://doi.org/10.1016/j.patcog.2023.110017
https://www.sciencedirect.com/science/article/pii/B9780443237614000390,https://www.sciencedirect.com/science/article/pii/B9780443237614000390/pdfft?md5=b1d22a1956fc6515526a39f21622c326&pid=3-s2.0-B9780443237614000390-main.pdf,Index,https://doi.org/10.1016/B978-0-44-323761-4.00039-0
https://www.sciencedirect.com/science/article/pii/S2405844024003207,https://www.sciencedirect.com/science/article/pii/S2405844024003207/pdfft?md5=1cc131f48dae40102d1f2defd73d4b45&pid=1-s2.0-S2405844024003207-main.pdf,RETRACTED: The application and challenges of ChatGPT in educational transformation: New demands for teachers' roles,https://doi.org/10.1016/j.heliyon.2024.e24289
