link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S236879592400088X,,Self-Administered Interventions Based on Natural Language Processing Models for Reducing Depressive and Anxiety Symptoms: Systematic Review and Meta-Analysis,https://doi.org/10.2196/59560
https://www.sciencedirect.com/science/article/pii/S0048733323002019,https://www.sciencedirect.com/science/article/pii/S0048733323002019/pdfft?md5=52bffc65e05868551d05578ceba1f5fd&pid=1-s2.0-S0048733323002019-main.pdf,Epidemic effects in the diffusion of emerging digital technologies: evidence from artificial intelligence adoption,https://doi.org/10.1016/j.respol.2023.104917
https://www.sciencedirect.com/science/article/pii/S0950584925001387,,A multi-year grey literature review on AI-assisted test automation,https://doi.org/10.1016/j.infsof.2025.107799
https://www.sciencedirect.com/science/article/pii/S0164121224002760,,"Unveiling the microservices testing methods, challenges, solutions, and solutions gaps: A systematic mapping study",https://doi.org/10.1016/j.jss.2024.112232
https://www.sciencedirect.com/science/article/pii/S0164121225000767,https://www.sciencedirect.com/science/article/pii/S0164121225000767/pdfft?md5=8743c4f2101dff441144300446329779&pid=1-s2.0-S0164121225000767-main.pdf,"IoT systems testing: Taxonomy, empirical findings, and recommendations",https://doi.org/10.1016/j.jss.2025.112408
https://www.sciencedirect.com/science/article/pii/S0016508525049376,,Su1730: TRANSARTERIAL CHEMOEMBOLIZATION COMBINED WITH SORAFENIB VERSUS MONOTHERAPY FOR UNRESECTABLE HEPATOCELLULAR CARCINOMA: AN UMBRELLA REVIEW OF META-ANALYSES,https://doi.org/10.1016/S0016-5085(25)04937-6
https://www.sciencedirect.com/science/article/pii/S1389128625002270,,A model checking-based framework for testing security properties of protocols under development,https://doi.org/10.1016/j.comnet.2025.111259
https://www.sciencedirect.com/science/article/pii/S1041608025000226,https://www.sciencedirect.com/science/article/pii/S1041608025000226/pdfft?md5=234cd4126d57171c04d7e9ec15444849&pid=1-s2.0-S1041608025000226-main.pdf,Chatbots in education: Hype or help? A meta-analysis,https://doi.org/10.1016/j.lindif.2025.102646
https://www.sciencedirect.com/science/article/pii/S0167642324001345,,A systematic literature review on dynamic testing of blockchain oriented software,https://doi.org/10.1016/j.scico.2024.103211
https://www.sciencedirect.com/science/article/pii/B9780443300400099938,https://www.sciencedirect.com/science/article/pii/B9780443300400099938/pdfft?md5=753e356e27f821f4e3c8be79cd89d0ee&pid=3-s2.0-B9780443300400099938-main.pdf,Index,https://doi.org/10.1016/B978-0-443-30040-0.09993-8
https://www.sciencedirect.com/science/article/pii/S0950584923002185,,Towards the definition of a research agenda on mobile application testing based on a tertiary study,https://doi.org/10.1016/j.infsof.2023.107363
https://www.sciencedirect.com/science/article/pii/S0272735824001363,https://www.sciencedirect.com/science/article/pii/S0272735824001363/pdfft?md5=3d4c18c53c1bb2fc08034b0551cbea6d&pid=1-s2.0-S0272735824001363-main.pdf,"Efficacy of app-based mobile health interventions for stress management: A systematic review and meta-analysis of self-reported, physiological, and neuroendocrine stress-related outcomes",https://doi.org/10.1016/j.cpr.2024.102515
https://www.sciencedirect.com/science/article/pii/S0950584924001939,https://www.sciencedirect.com/science/article/pii/S0950584924001939/pdfft?md5=27c9d63fc2e399aaf9bca863e534bdf1&pid=1-s2.0-S0950584924001939-main.pdf,DeepMig: A transformer-based approach to support coupled library and code migrations,https://doi.org/10.1016/j.infsof.2024.107588
https://www.sciencedirect.com/science/article/pii/S0360131524002380,https://www.sciencedirect.com/science/article/pii/S0360131524002380/pdfft?md5=16997d165adca0bce16cf449f94ab79b&pid=1-s2.0-S0360131524002380-main.pdf,Does ChatGPT enhance student learning? A systematic review and meta-analysis of experimental studies,https://doi.org/10.1016/j.compedu.2024.105224
