link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S1386505624003034,https://www.sciencedirect.com/science/article/pii/S1386505624003034/pdfft?md5=3f8741712ca7df049bcf7ce1e5d11a08&pid=1-s2.0-S1386505624003034-main.pdf,A conversational agent for enhanced Self-Management after cardiothoracic surgery,https://doi.org/10.1016/j.ijmedinf.2024.105640
https://www.sciencedirect.com/science/article/pii/S0950584925000928,https://www.sciencedirect.com/science/article/pii/S0950584925000928/pdfft?md5=aa27fac8edcbc0acec1c80edfc6b8eda&pid=1-s2.0-S0950584925000928-main.pdf,A systematic literature review on task recommendation systems for crowdsourced software engineering,https://doi.org/10.1016/j.infsof.2025.107753
https://www.sciencedirect.com/science/article/pii/S0001457525000806,,A review of scenario cases for autonomous transportation system: Insights from CAV safety testing and scenario generation,https://doi.org/10.1016/j.aap.2025.107994
https://www.sciencedirect.com/science/article/pii/S1936878X24004820,https://www.sciencedirect.com/science/article/pii/S1936878X24004820/pdfft?md5=0e5274253658a2f180d642e07ce8980b&pid=1-s2.0-S1936878X24004820-main.pdf,Full Issue PDF,https://doi.org/10.1016/S1936-878X(24)00482-0
https://www.sciencedirect.com/science/article/pii/S259012302502002X,https://www.sciencedirect.com/science/article/pii/S259012302502002X/pdfft?md5=eff717a23f787395f4b073a811394611&pid=1-s2.0-S259012302502002X-main.pdf,Bioengineering an AI-Augmented Platform for Remote Mental Health Interventions,https://doi.org/10.1016/j.rineng.2025.105931
https://www.sciencedirect.com/science/article/pii/S0950584923002185,,Towards the definition of a research agenda on mobile application testing based on a tertiary study,https://doi.org/10.1016/j.infsof.2023.107363
https://www.sciencedirect.com/science/article/pii/S0268003323000815,https://www.sciencedirect.com/science/article/pii/S0268003323000815/pdfft?md5=31838b3d28f70d792d241137d28fa219&pid=1-s2.0-S0268003323000815-main.pdf,Center of mass-based posturography for free living environment applications,https://doi.org/10.1016/j.clinbiomech.2023.105950
https://www.sciencedirect.com/science/article/pii/S0167642324001849,,Integrating behavioral semantic analysis in usage-based equivalent tests generation for mobile applications,https://doi.org/10.1016/j.scico.2024.103261
https://www.sciencedirect.com/science/article/pii/S0020025514011906,,A lightweight framework for transparent cross platform communication of controller data in ambient assisted living environments,https://doi.org/10.1016/j.ins.2014.10.070
https://www.sciencedirect.com/science/article/pii/S0164121223003011,https://www.sciencedirect.com/science/article/pii/S0164121223003011/pdfft?md5=df31d076fa3090a3260d28b019273b0f&pid=1-s2.0-S0164121223003011-main.pdf,Monitoring tools for DevOps and microservices: A systematic grey literature review,https://doi.org/10.1016/j.jss.2023.111906
