link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S0167642324001345,,A systematic literature review on dynamic testing of blockchain oriented software,https://doi.org/10.1016/j.scico.2024.103211
https://www.sciencedirect.com/science/article/pii/S0164121224002760,,"Unveiling the microservices testing methods, challenges, solutions, and solutions gaps: A systematic mapping study",https://doi.org/10.1016/j.jss.2024.112232
https://www.sciencedirect.com/science/article/pii/S0950584925001387,,A multi-year grey literature review on AI-assisted test automation,https://doi.org/10.1016/j.infsof.2025.107799
https://www.sciencedirect.com/science/article/pii/S1574013724000650,,ISO/IEC quality standards for AI engineering,https://doi.org/10.1016/j.cosrev.2024.100681
https://www.sciencedirect.com/science/article/pii/S0164121225000767,https://www.sciencedirect.com/science/article/pii/S0164121225000767/pdfft?md5=8743c4f2101dff441144300446329779&pid=1-s2.0-S0164121225000767-main.pdf,"IoT systems testing: Taxonomy, empirical findings, and recommendations",https://doi.org/10.1016/j.jss.2025.112408
https://www.sciencedirect.com/science/article/pii/S1389128625002270,,A model checking-based framework for testing security properties of protocols under development,https://doi.org/10.1016/j.comnet.2025.111259
https://www.sciencedirect.com/science/article/pii/S0164121224003017,https://www.sciencedirect.com/science/article/pii/S0164121224003017/pdfft?md5=28db5a8ea45de669f7ad7b8be9be8c69&pid=1-s2.0-S0164121224003017-main.pdf,"A model-driven, metrics-based approach to assessing support for quality aspects in MLOps system architectures",https://doi.org/10.1016/j.jss.2024.112257
https://www.sciencedirect.com/science/article/pii/S0950584923002185,,Towards the definition of a research agenda on mobile application testing based on a tertiary study,https://doi.org/10.1016/j.infsof.2023.107363
https://www.sciencedirect.com/science/article/pii/S0950584924001939,https://www.sciencedirect.com/science/article/pii/S0950584924001939/pdfft?md5=27c9d63fc2e399aaf9bca863e534bdf1&pid=1-s2.0-S0950584924001939-main.pdf,DeepMig: A transformer-based approach to support coupled library and code migrations,https://doi.org/10.1016/j.infsof.2024.107588
https://www.sciencedirect.com/science/article/pii/S016412122400325X,,Integrating neural mutation into mutation-based fault localization: A hybrid approach,https://doi.org/10.1016/j.jss.2024.112281
https://www.sciencedirect.com/science/article/pii/S0016508525049376,,Su1730: TRANSARTERIAL CHEMOEMBOLIZATION COMBINED WITH SORAFENIB VERSUS MONOTHERAPY FOR UNRESECTABLE HEPATOCELLULAR CARCINOMA: AN UMBRELLA REVIEW OF META-ANALYSES,https://doi.org/10.1016/S0016-5085(25)04937-6
https://www.sciencedirect.com/science/article/pii/S0020653925001479,https://www.sciencedirect.com/science/article/pii/S0020653925001479/pdfft?md5=a6595dbf4bdb50897399e2b19fadc715&pid=1-s2.0-S0020653925001479-main.pdf,AI-Powered Problem- and Case-based Learning in Medical and Dental Education: A Systematic Review and Meta-analysis,https://doi.org/10.1016/j.identj.2025.100858
https://www.sciencedirect.com/science/article/pii/S0169260725002871,,Visual-language foundation models in medical imaging: A systematic review and meta-analysis of diagnostic and analytical applications,https://doi.org/10.1016/j.cmpb.2025.108870
https://www.sciencedirect.com/science/article/pii/S2666557325000084,https://www.sciencedirect.com/science/article/pii/S2666557325000084/pdfft?md5=1c6511e82cff2ecfb59d370ea944a561&pid=1-s2.0-S2666557325000084-main.pdf,The Impact of Generative AI on Essay Revisions and Student Engagement,https://doi.org/10.1016/j.caeo.2025.100249
