link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S0164121224002486,,"Exploring the problems, their causes and solutions of AI pair programming: A study on GitHub and Stack Overflow",https://doi.org/10.1016/j.jss.2024.112204
https://www.sciencedirect.com/science/article/pii/S0734975024000934,,Advancing microbial production through artificial intelligence-aided biology,https://doi.org/10.1016/j.biotechadv.2024.108399
https://www.sciencedirect.com/science/article/pii/S0045782525000143,https://www.sciencedirect.com/science/article/pii/S0045782525000143/pdfft?md5=9df874c3213b0686d9124aea3fd91d75&pid=1-s2.0-S0045782525000143-main.pdf,A large language model and denoising diffusion framework for targeted design of microstructures with commands in natural language,https://doi.org/10.1016/j.cma.2025.117742
https://www.sciencedirect.com/science/article/pii/S1110016824016776,https://www.sciencedirect.com/science/article/pii/S1110016824016776/pdfft?md5=12f0ed858d4371186c3b87f5bf04e237&pid=1-s2.0-S1110016824016776-main.pdf,"Generative artificial intelligence in construction: A Delphi approach, framework, and case study",https://doi.org/10.1016/j.aej.2024.12.079
https://www.sciencedirect.com/science/article/pii/S0164121225000767,https://www.sciencedirect.com/science/article/pii/S0164121225000767/pdfft?md5=8743c4f2101dff441144300446329779&pid=1-s2.0-S0164121225000767-main.pdf,"IoT systems testing: Taxonomy, empirical findings, and recommendations",https://doi.org/10.1016/j.jss.2025.112408
https://www.sciencedirect.com/science/article/pii/S136085922030190X,,Accuracy of the step test to evaluate lower limb muscle strength in community-dwelling older women,https://doi.org/10.1016/j.jbmt.2020.10.009
https://www.sciencedirect.com/science/article/pii/S1467089524000319,,Artificial intelligence co-piloted auditing,https://doi.org/10.1016/j.accinf.2024.100698
https://www.sciencedirect.com/science/article/pii/S0950584925001387,,A multi-year grey literature review on AI-assisted test automation,https://doi.org/10.1016/j.infsof.2025.107799
https://www.sciencedirect.com/science/article/pii/S1438887120002691,,Web-Based Intervention Effects on Mild Cognitive Impairment Based on Apolipoprotein E Genotype: Quasi-Experimental Study,https://doi.org/10.2196/14617
https://www.sciencedirect.com/science/article/pii/S1389128625003779,https://www.sciencedirect.com/science/article/pii/S1389128625003779/pdfft?md5=052d8a9ea10dedfbd98c10b665c67252&pid=1-s2.0-S1389128625003779-main.pdf,Driving innovation in 6G wireless technologies: The OpenAirInterface approach,https://doi.org/10.1016/j.comnet.2025.111410
https://www.sciencedirect.com/science/article/pii/S0378778825003512,https://www.sciencedirect.com/science/article/pii/S0378778825003512/pdfft?md5=a942161f4cbdc212098c33295c2f3cfd&pid=1-s2.0-S0378778825003512-main.pdf,Active multi-mode data analysis to improve fault diagnosis in AHUs,https://doi.org/10.1016/j.enbuild.2025.115621
https://www.sciencedirect.com/science/article/pii/S0950584923002185,,Towards the definition of a research agenda on mobile application testing based on a tertiary study,https://doi.org/10.1016/j.infsof.2023.107363
https://www.sciencedirect.com/science/article/pii/S259012302502002X,https://www.sciencedirect.com/science/article/pii/S259012302502002X/pdfft?md5=eff717a23f787395f4b073a811394611&pid=1-s2.0-S259012302502002X-main.pdf,Bioengineering an AI-Augmented Platform for Remote Mental Health Interventions,https://doi.org/10.1016/j.rineng.2025.105931
https://www.sciencedirect.com/science/article/pii/S2635098X2400024X,,Machine learning for hypothesis generation in biology and medicine: exploring the latent space of neuroscience and developmental bioelectricity,https://doi.org/10.1039/d3dd00185g
https://www.sciencedirect.com/science/article/pii/S1570826824000350,https://www.sciencedirect.com/science/article/pii/S1570826824000350/pdfft?md5=bf0b7e38f0df1ccde18c4ac099cd0fa1&pid=1-s2.0-S1570826824000350-main.pdf,Leveraging Knowledge Graphs for AI System Auditing and Transparency,https://doi.org/10.1016/j.websem.2024.100849
https://www.sciencedirect.com/science/article/pii/S0020025514011906,,A lightweight framework for transparent cross platform communication of controller data in ambient assisted living environments,https://doi.org/10.1016/j.ins.2014.10.070
https://www.sciencedirect.com/science/article/pii/S1386505624003034,https://www.sciencedirect.com/science/article/pii/S1386505624003034/pdfft?md5=3f8741712ca7df049bcf7ce1e5d11a08&pid=1-s2.0-S1386505624003034-main.pdf,A conversational agent for enhanced Self-Management after cardiothoracic surgery,https://doi.org/10.1016/j.ijmedinf.2024.105640
https://www.sciencedirect.com/science/article/pii/S0164121223003011,https://www.sciencedirect.com/science/article/pii/S0164121223003011/pdfft?md5=df31d076fa3090a3260d28b019273b0f&pid=1-s2.0-S0164121223003011-main.pdf,Monitoring tools for DevOps and microservices: A systematic grey literature review,https://doi.org/10.1016/j.jss.2023.111906
https://www.sciencedirect.com/science/article/pii/S0951832025002145,,Double layer blockchain-assisted trusted data flow model for industrial control systems,https://doi.org/10.1016/j.ress.2025.111013
https://www.sciencedirect.com/science/article/pii/S0376042125000260,https://www.sciencedirect.com/science/article/pii/S0376042125000260/pdfft?md5=eee2de8a7891b4140e0af5568c887821&pid=1-s2.0-S0376042125000260-main.pdf,The state of hybrid artificial intelligence for interstellar missions,https://doi.org/10.1016/j.paerosci.2025.101100
https://www.sciencedirect.com/science/article/pii/S1936878X24004820,https://www.sciencedirect.com/science/article/pii/S1936878X24004820/pdfft?md5=0e5274253658a2f180d642e07ce8980b&pid=1-s2.0-S1936878X24004820-main.pdf,Full Issue PDF,https://doi.org/10.1016/S1936-878X(24)00482-0
https://www.sciencedirect.com/science/article/pii/S0001457525000806,,A review of scenario cases for autonomous transportation system: Insights from CAV safety testing and scenario generation,https://doi.org/10.1016/j.aap.2025.107994
https://www.sciencedirect.com/science/article/pii/S0167494323003813,,"Different resistance training volumes on strength, functional fitness, and body composition of older people: A systematic review with meta-analysis",https://doi.org/10.1016/j.archger.2023.105303
https://www.sciencedirect.com/science/article/pii/S1579212917301751,,Relationship of Muscle Mass Determined by DEXA with Spirometric Results in Healthy Individuals,https://doi.org/10.1016/j.arbr.2017.05.006
https://www.sciencedirect.com/science/article/pii/B9780443328404000228,https://www.sciencedirect.com/science/article/pii/B9780443328404000228/pdfft?md5=1c463e24686d9edbc71a988d95fa25f7&pid=3-s2.0-B9780443328404000228-main.pdf,Index,https://doi.org/10.1016/B978-0-443-32840-4.00022-8
https://www.sciencedirect.com/science/article/pii/S0268003323000815,https://www.sciencedirect.com/science/article/pii/S0268003323000815/pdfft?md5=31838b3d28f70d792d241137d28fa219&pid=1-s2.0-S0268003323000815-main.pdf,Center of mass-based posturography for free living environment applications,https://doi.org/10.1016/j.clinbiomech.2023.105950
https://www.sciencedirect.com/science/article/pii/S0167642324001849,,Integrating behavioral semantic analysis in usage-based equivalent tests generation for mobile applications,https://doi.org/10.1016/j.scico.2024.103261
https://www.sciencedirect.com/science/article/pii/S0531556519301007,,The impact of age and frailty on skeletal muscle autophagy markers and specific strength: A cross-sectional comparison,https://doi.org/10.1016/j.exger.2019.110687
https://www.sciencedirect.com/science/article/pii/S1476558621000075,https://www.sciencedirect.com/science/article/pii/S1476558621000075/pdfft?md5=a1c58b19de22ab4358561c31d7124329&pid=1-s2.0-S1476558621000075-main.pdf,High dose acetaminophen inhibits STAT3 and has free radical independent anti-cancer stem cell activity,https://doi.org/10.1016/j.neo.2021.02.001
https://www.sciencedirect.com/science/article/pii/S0167404825001993,,"Network intrusion datasets: A survey, limitations, and recommendations",https://doi.org/10.1016/j.cose.2025.104510
https://www.sciencedirect.com/science/article/pii/S1936878X23003224,https://www.sciencedirect.com/science/article/pii/S1936878X23003224/pdfft?md5=f6fbd8d4390ed02ef16e8b8c0c5e27a0&pid=1-s2.0-S1936878X23003224-main.pdf,Full Issue PDF,https://doi.org/10.1016/S1936-878X(23)00322-4
https://www.sciencedirect.com/science/article/pii/S2772963X25003758,https://www.sciencedirect.com/science/article/pii/S2772963X25003758/pdfft?md5=2bae299f9b64f324117602481bdc52e0&pid=1-s2.0-S2772963X25003758-main.pdf,Full Issue PDF,https://doi.org/10.1016/S2772-963X(25)00375-8
https://www.sciencedirect.com/science/article/pii/073510979190804I,https://www.sciencedirect.com/science/article/pii/073510979190804I/pdfft?md5=3a4f7ea58aa47d5ce03749515782ec47&pid=1-s2.0-073510979190804I-main.pdf,Time-dependent variation in the cardiac conduction system assessed in young healthy individuals at weeks' interval: Implications for clinical trials,https://doi.org/10.1016/0735-1097(91)90804-I
https://www.sciencedirect.com/science/article/pii/S0043164897001294,,Quantitative estimation and prediction of tribological performance of pure additive compounds through computer modelling,https://doi.org/10.1016/S0043-1648(97)00129-4
https://www.sciencedirect.com/science/article/pii/0168900291910506,,Investigations of the small-scale flat field response of microchannel plate detectors in the far and extreme ultraviolet,https://doi.org/10.1016/0168-9002(91)91050-6
https://www.sciencedirect.com/science/article/pii/S1936878X19305327,https://www.sciencedirect.com/science/article/pii/S1936878X19305327/pdfft?md5=da27ff2a9ab20343d997f95bc07ec1a5&pid=1-s2.0-S1936878X19305327-main.pdf,Full Issue PDF,https://doi.org/10.1016/S1936-878X(19)30532-7
https://www.sciencedirect.com/science/article/pii/B9781569904466500054,,Manufacturing and Machining Methods,https://doi.org/10.3139/9781569905500.004
https://www.sciencedirect.com/science/article/pii/S1936878X18306910,https://www.sciencedirect.com/science/article/pii/S1936878X18306910/pdfft?md5=08aad2f2e587c57df940a564ef7bdc73&pid=1-s2.0-S1936878X18306910-main.pdf,Full Issue PDF,https://doi.org/10.1016/S1936-878X(18)30691-0
https://www.sciencedirect.com/science/article/pii/S247503792500247X,https://www.sciencedirect.com/science/article/pii/S247503792500247X/pdfft?md5=2909ceabb93aee1c38a03ed00e6c1314&pid=1-s2.0-S247503792500247X-main.pdf,2025 Poster Abstracts Part 1,https://doi.org/10.1016/j.rpth.2025.102923
https://www.sciencedirect.com/science/article/pii/S1936878X24000573,https://www.sciencedirect.com/science/article/pii/S1936878X24000573/pdfft?md5=472f87bd064bf6045a7b7a20695acf50&pid=1-s2.0-S1936878X24000573-main.pdf,Full issue PDF,https://doi.org/10.1016/S1936-878X(24)00057-3
