link,pdf_link,title,doi
https://www.sciencedirect.com/science/article/pii/S0045790625002095,,TraceAwareness and dual-strategy fuzz testing: Enhancing path coverage and crash localization with stochastic science and large language models,https://doi.org/10.1016/j.compeleceng.2025.110266
https://www.sciencedirect.com/science/article/pii/S0950584925001363,https://www.sciencedirect.com/science/article/pii/S0950584925001363/pdfft?md5=5b23191de6a5a380167a7214a521afce&pid=1-s2.0-S0950584925001363-main.pdf,A survey of coverage-guided greybox fuzzing with deep neural models,https://doi.org/10.1016/j.infsof.2025.107797
https://www.sciencedirect.com/science/article/pii/S2210650224002013,,When large language model meets optimization,https://doi.org/10.1016/j.swevo.2024.101663
https://www.sciencedirect.com/science/article/pii/S0164121225000767,https://www.sciencedirect.com/science/article/pii/S0164121225000767/pdfft?md5=8743c4f2101dff441144300446329779&pid=1-s2.0-S0164121225000767-main.pdf,"IoT systems testing: Taxonomy, empirical findings, and recommendations",https://doi.org/10.1016/j.jss.2025.112408
https://www.sciencedirect.com/science/article/pii/S0950584925000734,,Extensive mutation for testing of word sense disambiguation models,https://doi.org/10.1016/j.infsof.2025.107734
https://www.sciencedirect.com/science/article/pii/S0167642324001345,,A systematic literature review on dynamic testing of blockchain oriented software,https://doi.org/10.1016/j.scico.2024.103211
https://www.sciencedirect.com/science/article/pii/S1574013725000437,,Insight into code clone management through refactoring: a systematic literature review,https://doi.org/10.1016/j.cosrev.2025.100767
https://www.sciencedirect.com/science/article/pii/S0164121225001049,https://www.sciencedirect.com/science/article/pii/S0164121225001049/pdfft?md5=6dc7746c9b18c6c03e623f48047d3797&pid=1-s2.0-S0164121225001049-main.pdf,RAGVA: Engineering retrieval augmented generation-based virtual assistants in practice,https://doi.org/10.1016/j.jss.2025.112436
https://www.sciencedirect.com/science/article/pii/S1877050924014297,https://www.sciencedirect.com/science/article/pii/S1877050924014297/pdfft?md5=5a57c79a94932518fea6b195df721b38&pid=1-s2.0-S1877050924014297-main.pdf,NLP in SMEs for industry 4.0: opportunities and challenges,https://doi.org/10.1016/j.procs.2024.06.186
https://www.sciencedirect.com/science/article/pii/S0164121224000141,https://www.sciencedirect.com/science/article/pii/S0164121224000141/pdfft?md5=99fa3f092f530c3340d01251ced7586a&pid=1-s2.0-S0164121224000141-main.pdf,Promoting open science in test-driven software experiments,https://doi.org/10.1016/j.jss.2024.111971
https://www.sciencedirect.com/science/article/pii/S0950584925001387,,A multi-year grey literature review on AI-assisted test automation,https://doi.org/10.1016/j.infsof.2025.107799
https://www.sciencedirect.com/science/article/pii/S0164121224002760,,"Unveiling the microservices testing methods, challenges, solutions, and solutions gaps: A systematic mapping study",https://doi.org/10.1016/j.jss.2024.112232
https://www.sciencedirect.com/science/article/pii/S1877050925019647,https://www.sciencedirect.com/science/article/pii/S1877050925019647/pdfft?md5=e53ba70233e74fa77007905dca8b1f73&pid=1-s2.0-S1877050925019647-main.pdf,Research on Preprocessing Techniques for Software Defect Prediction Dataset Based on Hybrid Category Balance and Synthetic Sampling Algorithm,https://doi.org/10.1016/j.procs.2025.05.117
https://www.sciencedirect.com/science/article/pii/S0950584924001939,https://www.sciencedirect.com/science/article/pii/S0950584924001939/pdfft?md5=27c9d63fc2e399aaf9bca863e534bdf1&pid=1-s2.0-S0950584924001939-main.pdf,DeepMig: A transformer-based approach to support coupled library and code migrations,https://doi.org/10.1016/j.infsof.2024.107588
https://www.sciencedirect.com/science/article/pii/S0164121225000561,,Improving the performance of software fault localization with effective coverage data reduction techniques,https://doi.org/10.1016/j.jss.2025.112388
https://www.sciencedirect.com/science/article/pii/S0950584925000928,https://www.sciencedirect.com/science/article/pii/S0950584925000928/pdfft?md5=aa27fac8edcbc0acec1c80edfc6b8eda&pid=1-s2.0-S0950584925000928-main.pdf,A systematic literature review on task recommendation systems for crowdsourced software engineering,https://doi.org/10.1016/j.infsof.2025.107753
https://www.sciencedirect.com/science/article/pii/B9780443405532000071,,1: Introduction to bidirectionality in human–AI collaborative systems,https://doi.org/10.1016/B978-0-44-340553-2.00007-1
https://www.sciencedirect.com/science/article/pii/S1526149223001649,,Exploring the Latest Applications of OpenAI and ChatGPT: An In-Depth Survey,https://doi.org/10.32604/cmes.2023.030649
https://www.sciencedirect.com/science/article/pii/S095058492400082X,https://www.sciencedirect.com/science/article/pii/S095058492400082X/pdfft?md5=63ea9a0df5bff96f324d63b42a81b4cb&pid=1-s2.0-S095058492400082X-main.pdf,Machine learning for requirements engineering (ML4RE): A systematic literature review complemented by practitioners’ voices from Stack Overflow,https://doi.org/10.1016/j.infsof.2024.107477
https://www.sciencedirect.com/science/article/pii/S095058492500117X,https://www.sciencedirect.com/science/article/pii/S095058492500117X/pdfft?md5=8c743603a72c6c5540112021f2ed94f8&pid=1-s2.0-S095058492500117X-main.pdf,GPTs are not the silver bullet: Performance and challenges of using GPTs for security bug report identification,https://doi.org/10.1016/j.infsof.2025.107778
https://www.sciencedirect.com/science/article/pii/S1472811724001757,,Teaching mathematical concepts in management with generative artificial intelligence: The power of human oversight in AI-driven learning,https://doi.org/10.1016/j.ijme.2024.101104
https://www.sciencedirect.com/science/article/pii/S0164121224001043,https://www.sciencedirect.com/science/article/pii/S0164121224001043/pdfft?md5=19607f6fe310ee1fc9eb83fec563c886&pid=1-s2.0-S0164121224001043-main.pdf,GPTSniffer: A CodeBERT-based classifier to detect source code written by ChatGPT,https://doi.org/10.1016/j.jss.2024.112059
https://www.sciencedirect.com/science/article/pii/S2590118425000267,,Python’s evolution on Stack Overflow: An empirical analysis of topic trends,https://doi.org/10.1016/j.cola.2025.101340
https://www.sciencedirect.com/science/article/pii/S0957417424023911,,Leveraging Large Language Model ChatGPT for enhanced understanding of end-user emotions in social media feedbacks,https://doi.org/10.1016/j.eswa.2024.125524
https://www.sciencedirect.com/science/article/pii/S0950584924000612,https://www.sciencedirect.com/science/article/pii/S0950584924000612/pdfft?md5=2caccecba96596f84ab96dbd018feef8&pid=1-s2.0-S0950584924000612-main.pdf,The need for more informative defect prediction: A systematic literature review,https://doi.org/10.1016/j.infsof.2024.107456
https://www.sciencedirect.com/science/article/pii/S2666920X24001462,https://www.sciencedirect.com/science/article/pii/S2666920X24001462/pdfft?md5=592a13411164ef720f3d1f3cc007b9fc&pid=1-s2.0-S2666920X24001462-main.pdf,Assisting quality assurance of examination tasks: Using a GPT model and Bayesian testing for formative assessment,https://doi.org/10.1016/j.caeai.2024.100343
https://www.sciencedirect.com/science/article/pii/S0950584925000242,,Production and test bug report classification based on transfer learning,https://doi.org/10.1016/j.infsof.2025.107685
https://www.sciencedirect.com/science/article/pii/S0950584924001915,,Constructing the graphical structure of expert-based Bayesian networks in the context of software engineering: A systematic mapping study,https://doi.org/10.1016/j.infsof.2024.107586
https://www.sciencedirect.com/science/article/pii/S0167404824004620,,Fuzzing drones for anomaly detection: A systematic literature review,https://doi.org/10.1016/j.cose.2024.104157
https://www.sciencedirect.com/science/article/pii/B9780443138782000229,https://www.sciencedirect.com/science/article/pii/B9780443138782000229/pdfft?md5=510a3cc72472f2a0a0acd85f76363894&pid=3-s2.0-B9780443138782000229-main.pdf,Index,https://doi.org/10.1016/B978-0-443-13878-2.00022-9
https://www.sciencedirect.com/science/article/pii/S0164121223003291,https://www.sciencedirect.com/science/article/pii/S0164121223003291/pdfft?md5=2c05a47d77dd4cdbebf30efb6c41cd02&pid=1-s2.0-S0164121223003291-main.pdf,A survey on machine learning techniques applied to source code,https://doi.org/10.1016/j.jss.2023.111934
https://www.sciencedirect.com/science/article/pii/S0007850625001477,https://www.sciencedirect.com/science/article/pii/S0007850625001477/pdfft?md5=6fac4a2905d8d6b658d164569bbecb0f&pid=1-s2.0-S0007850625001477-main.pdf,Developing and leveraging digital twins in engineering design,https://doi.org/10.1016/j.cirp.2025.05.002
https://www.sciencedirect.com/science/article/pii/S016412122400075X,,Research artifacts in software engineering publications: Status and trends,https://doi.org/10.1016/j.jss.2024.112032
https://www.sciencedirect.com/science/article/pii/S0164121224000542,https://www.sciencedirect.com/science/article/pii/S0164121224000542/pdfft?md5=1b4768b9e92dc40fd047c37d6f3db0be&pid=1-s2.0-S0164121224000542-main.pdf,A/B testing: A systematic literature review,https://doi.org/10.1016/j.jss.2024.112011
https://www.sciencedirect.com/science/article/pii/S0950584923002185,,Towards the definition of a research agenda on mobile application testing based on a tertiary study,https://doi.org/10.1016/j.infsof.2023.107363
https://www.sciencedirect.com/science/article/pii/S0164121225000226,,Hierarchical tree-based algorithms for efficient expression parsing and test sequence generation in software models,https://doi.org/10.1016/j.jss.2025.112354
https://www.sciencedirect.com/science/article/pii/S0167404825001439,https://www.sciencedirect.com/science/article/pii/S0167404825001439/pdfft?md5=a98d72ba8d06e2596a04d9cde87ac5b7&pid=1-s2.0-S0167404825001439-main.pdf,Automated penetration testing: Formalization and realization,https://doi.org/10.1016/j.cose.2025.104454
https://www.sciencedirect.com/science/article/pii/S0164121224002929,,An empirical study of developers’ challenges in implementing Workflows as Code: A case study on Apache Airflow,https://doi.org/10.1016/j.jss.2024.112248
https://www.sciencedirect.com/science/article/pii/S0164121223003011,https://www.sciencedirect.com/science/article/pii/S0164121223003011/pdfft?md5=df31d076fa3090a3260d28b019273b0f&pid=1-s2.0-S0164121223003011-main.pdf,Monitoring tools for DevOps and microservices: A systematic grey literature review,https://doi.org/10.1016/j.jss.2023.111906
https://www.sciencedirect.com/science/article/pii/S0164121224002243,https://www.sciencedirect.com/science/article/pii/S0164121224002243/pdfft?md5=a39163bbaede6f3d8ae30da169d41fa3&pid=1-s2.0-S0164121224002243-main.pdf,An empirical study on bug severity estimation using source code metrics and static analysis,https://doi.org/10.1016/j.jss.2024.112179
